Var_name,,Ctry_iso,Year,Value,Database
TestVariable2,USD,TJK,2017,NA,TestDatabase
TestVariable2,USD,TJK,2018,NA,TestDatabase
TestVariable2,USD,TJK,2019,NA,TestDatabase
TestVariable2,USD,BWA,2000,10.51529451,TestDatabase
TestVariable2,USD,BWA,2001,13.52524109,TestDatabase
TestVariable2,USD,BWA,2002,8.437312523,TestDatabase
TestVariable2,USD,BWA,2003,12.07240896,TestDatabase
TestVariable2,USD,BWA,2004,15.82998307,TestDatabase
TestVariable2,USD,BWA,2005,10.50180393,TestDatabase
TestVariable2,USD,BWA,2006,16.56813817,TestDatabase
TestVariable2,USD,BWA,2007,14.64283297,TestDatabase
TestVariable2,USD,BWA,2008,14.89203505,TestDatabase
TestVariable2,USD,BWA,2009,13.83775784,TestDatabase
TestVariable2,USD,BWA,2010,7.617501221,TestDatabase
TestVariable2,USD,BWA,2011,13.64330688,TestDatabase
TestVariable2,USD,BWA,2012,16.46382433,TestDatabase
TestVariable2,USD,BWA,2013,15.12431391,TestDatabase
TestVariable2,USD,BWA,2014,6.540514352,TestDatabase
TestVariable2,USD,BWA,2015,12.1466914,TestDatabase
TestVariable2,USD,BWA,2016,5.975042572,TestDatabase
TestVariable2,USD,BWA,2017,7.765790703,TestDatabase
TestVariable2,USD,BWA,2018,13.10593199,TestDatabase
TestVariable2,USD,BWA,2019,9.573203237,TestDatabase
TestVariable2,USD,NAM,2000,NA,TestDatabase
TestVariable2,USD,NAM,2001,NA,TestDatabase
TestVariable2,USD,NAM,2002,NA,TestDatabase
TestVariable2,USD,NAM,2003,9.916107697,TestDatabase
TestVariable2,USD,NAM,2004,8.002746772,TestDatabase
TestVariable2,USD,NAM,2005,3.207524579,TestDatabase
TestVariable2,USD,NAM,2006,11.42477736,TestDatabase
TestVariable2,USD,NAM,2007,12.58396015,TestDatabase
TestVariable2,USD,NAM,2008,9.676194449,TestDatabase
TestVariable2,USD,NAM,2009,11.08937751,TestDatabase
TestVariable2,USD,NAM,2010,14.00424563,TestDatabase
TestVariable2,USD,NAM,2011,9.702325073,TestDatabase
TestVariable2,USD,NAM,2012,8.925638806,TestDatabase
TestVariable2,USD,NAM,2013,9.549775991,TestDatabase
TestVariable2,USD,NAM,2014,9.264729186,TestDatabase
TestVariable2,USD,NAM,2015,9.093668052,TestDatabase
TestVariable2,USD,NAM,2016,7.205845446,TestDatabase
TestVariable2,USD,NAM,2017,6.543622762,TestDatabase
TestVariable2,USD,NAM,2018,10.61715293,TestDatabase
TestVariable2,USD,NAM,2019,6.130594479,TestDatabase
TestVariable2,USD,PAN,2000,8.059371423,TestDatabase
TestVariable2,USD,PAN,2001,3.047217558,TestDatabase
TestVariable2,USD,PAN,2002,5.677273639,TestDatabase
TestVariable2,USD,PAN,2003,3.59157458,TestDatabase
TestVariable2,USD,PAN,2004,9.860716586,TestDatabase
TestVariable2,USD,PAN,2005,3.586210279,TestDatabase
TestVariable2,USD,PAN,2006,5.237452446,TestDatabase
TestVariable2,USD,PAN,2007,7.300356456,TestDatabase
TestVariable2,USD,PAN,2008,15.11197143,TestDatabase
TestVariable2,USD,PAN,2009,7.261542741,TestDatabase
TestVariable2,USD,PAN,2010,4.75366134,TestDatabase
TestVariable2,USD,PAN,2011,14.92856332,TestDatabase
TestVariable2,USD,PAN,2012,9.965599174,TestDatabase
TestVariable2,USD,PAN,2013,11.16108973,TestDatabase
TestVariable2,USD,PAN,2014,11.35939279,TestDatabase
TestVariable2,USD,PAN,2015,10.08245601,TestDatabase
TestVariable2,USD,PAN,2016,8.249829488,TestDatabase
TestVariable2,USD,PAN,2017,9.775842607,TestDatabase
TestVariable2,USD,PAN,2018,4.886212714,TestDatabase
TestVariable2,USD,PAN,2019,5.686001909,TestDatabase
TestVariable2,USD,PRY,2000,18.69796436,TestDatabase
TestVariable2,USD,PRY,2001,14.11687659,TestDatabase
TestVariable2,USD,PRY,2002,13.39941523,TestDatabase
TestVariable2,USD,PRY,2003,18.71180148,TestDatabase
TestVariable2,USD,PRY,2004,4.570364931,TestDatabase
TestVariable2,USD,PRY,2005,9.746312748,TestDatabase
TestVariable2,USD,PRY,2006,17.91103308,TestDatabase
TestVariable2,USD,PRY,2007,10.45360608,TestDatabase
TestVariable2,USD,PRY,2008,13.87487553,TestDatabase
TestVariable2,USD,PRY,2009,6.607545803,TestDatabase
TestVariable2,USD,PRY,2010,8.73065866,TestDatabase
TestVariable2,USD,PRY,2011,12.67578529,TestDatabase
TestVariable2,USD,PRY,2012,12.17767156,TestDatabase
TestVariable2,USD,PRY,2013,11.68004949,TestDatabase
TestVariable2,USD,PRY,2014,7.282631519,TestDatabase
TestVariable2,USD,PRY,2015,10.78724843,TestDatabase
TestVariable2,USD,PRY,2016,13.92500877,TestDatabase
TestVariable2,USD,PRY,2017,10.04644516,TestDatabase
TestVariable2,USD,PRY,2018,11.72349173,TestDatabase
TestVariable2,USD,PRY,2019,4.98231166,TestDatabase
TestVariable2,USD,SUR,2000,62.68275812,TestDatabase
TestVariable2,USD,SUR,2001,42.43537533,TestDatabase
TestVariable2,USD,SUR,2002,15.97965203,TestDatabase
TestVariable2,USD,SUR,2003,29.97292563,TestDatabase
TestVariable2,USD,SUR,2004,16.90746779,TestDatabase
TestVariable2,USD,SUR,2005,17.82145663,TestDatabase
TestVariable2,USD,SUR,2006,19.67805551,TestDatabase
TestVariable2,USD,SUR,2007,10.89361802,TestDatabase
TestVariable2,USD,SUR,2008,15.03386245,TestDatabase
TestVariable2,USD,SUR,2009,7.858724949,TestDatabase
TestVariable2,USD,SUR,2010,16.39573785,TestDatabase
TestVariable2,USD,SUR,2011,24.48826868,TestDatabase
TestVariable2,USD,SUR,2012,6.733695016,TestDatabase
TestVariable2,USD,SUR,2013,10.61205191,TestDatabase
TestVariable2,USD,SUR,2014,8.273926996,TestDatabase
TestVariable2,USD,SUR,2015,8.83968103,TestDatabase
TestVariable2,USD,SUR,2016,56.32366887,TestDatabase
TestVariable2,USD,SUR,2017,24.90481103,TestDatabase
TestVariable2,USD,SUR,2018,NA,TestDatabase
TestVariable2,USD,SUR,2019,NA,TestDatabase
TestVariable2,USD,TKM,2000,NA,TestDatabase
TestVariable2,USD,TKM,2001,NA,TestDatabase
TestVariable2,USD,TKM,2002,NA,TestDatabase
TestVariable2,USD,TKM,2003,NA,TestDatabase
TestVariable2,USD,TKM,2004,NA,TestDatabase
TestVariable2,USD,TKM,2005,NA,TestDatabase
TestVariable2,USD,TKM,2006,NA,TestDatabase
TestVariable2,USD,TKM,2007,NA,TestDatabase
TestVariable2,USD,TKM,2008,NA,TestDatabase
TestVariable2,USD,TKM,2009,NA,TestDatabase
TestVariable2,USD,TKM,2010,NA,TestDatabase
TestVariable2,USD,TKM,2011,NA,TestDatabase
TestVariable2,USD,TKM,2012,NA,TestDatabase
TestVariable2,USD,TKM,2013,NA,TestDatabase
TestVariable2,USD,TKM,2014,NA,TestDatabase
TestVariable2,USD,TKM,2015,NA,TestDatabase
TestVariable2,USD,TKM,2016,NA,TestDatabase
TestVariable2,USD,TKM,2017,NA,TestDatabase
TestVariable2,USD,TKM,2018,NA,TestDatabase
TestVariable2,USD,TKM,2019,NA,TestDatabase
TestVariable2,USD,URY,2000,3.353897713,TestDatabase
TestVariable2,USD,URY,2001,8.233890769,TestDatabase
TestVariable2,USD,URY,2002,7.111887906,TestDatabase
TestVariable2,USD,URY,2003,7.941787273,TestDatabase
TestVariable2,USD,URY,2004,13.14590755,TestDatabase
TestVariable2,USD,URY,2005,6.991010098,TestDatabase
TestVariable2,USD,URY,2006,14.04977584,TestDatabase
TestVariable2,USD,URY,2007,9.247618698,TestDatabase
TestVariable2,USD,URY,2008,13.67824789,TestDatabase
TestVariable2,USD,URY,2009,12.55339507,TestDatabase
TestVariable2,USD,URY,2010,13.57101288,TestDatabase
TestVariable2,USD,URY,2011,18.28134213,TestDatabase
TestVariable2,USD,URY,2012,15.2314315,TestDatabase
TestVariable2,USD,URY,2013,19.54887995,TestDatabase
TestVariable2,USD,URY,2014,16.15501117,TestDatabase
TestVariable2,USD,URY,2015,23.6979883,TestDatabase
TestVariable2,USD,URY,2016,19.6076872,TestDatabase
TestVariable2,USD,URY,2017,23.63931904,TestDatabase
TestVariable2,USD,URY,2018,20.21686987,TestDatabase
TestVariable2,USD,URY,2019,23.9352321,TestDatabase
